customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
6341-AEVKX,0,0,1,0,62,1,1,104.3,6613.65,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0
5656-JAMLX,1,0,0,0,62,1,0,19.85,1253.65,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0
2468-SJFLM,1,0,0,0,1,1,1,74.3,74.3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
2019-HDCZY,1,0,1,0,63,1,0,102.6,6296.75,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0
0374-AACSZ,0,0,0,0,1,1,0,50.15,50.15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7107-UBYKY,0,0,1,1,35,1,1,25.75,882.55,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0
4456-RHSNB,0,0,1,1,19,1,1,49.6,962.9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7636-XUHWW,1,0,0,0,2,1,1,19.9,33.7,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0
8756-RDDLT,0,0,0,0,68,0,0,44.95,3085.35,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0
2481-SBOYW,0,0,0,1,61,1,1,25.0,1498.35,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0
6804-GDMOI,0,0,0,0,61,1,1,106.6,6428.4,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0
3097-NQYSN,1,1,1,0,2,1,1,86.85,156.35,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1
8610-ZIKJJ,0,0,1,1,2,1,0,20.3,31.9,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1
2840-XANRC,1,1,1,0,24,1,1,93.15,2231.05,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
5762-TJXGK,0,0,0,0,52,0,1,58.75,3038.55,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0
1841-YSJGV,1,0,1,0,72,1,1,109.95,7852.4,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0
3556-BVQGL,0,0,1,0,20,1,1,20.0,416.45,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1
5747-PMBSQ,1,1,1,0,10,1,1,92.5,934.1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
7128-GGCNO,1,0,0,0,46,1,0,72.8,3249.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
4680-KUTAJ,0,1,0,0,11,1,1,55.6,580.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0572-ZJKLT,0,0,1,1,46,1,0,99.65,4630.2,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1
2904-GGUAZ,0,0,1,0,72,1,1,84.05,6052.25,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
4947-DSMXK,1,0,1,1,34,1,1,97.7,3410.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0
3026-ATZYV,0,0,1,1,37,1,0,75.1,2658.8,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1496-GGSUK,0,1,0,0,1,0,1,25.7,25.7,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2091-RFFBA,0,1,0,0,31,1,1,73.9,2217.15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
3125-RAHBV,1,0,0,0,22,1,0,20.3,467.15,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0
8819-IMISP,1,0,0,0,31,1,1,80.45,2429.1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
8812-ZRHFP,0,0,1,1,30,1,0,86.45,2538.05,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
0235-KGSLC,0,0,0,0,1,1,1,85.55,85.55,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
7707-PYBBH,1,0,0,0,40,1,1,61.9,2647.1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
8212-CRQXP,0,0,1,0,22,1,1,80.0,1706.45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
7010-BRBUU,1,0,1,1,72,1,0,24.1,1734.65,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0
6961-MJKBO,1,0,0,0,47,1,0,20.45,943.0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0
9825-YCXWZ,0,1,0,0,41,1,1,101.1,4016.2,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0
9318-NKNFC,1,0,0,0,1,1,1,18.85,18.85,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1
8999-BOHSE,0,1,0,0,11,1,0,89.7,1047.7,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
8805-JNRAZ,0,0,0,0,2,1,0,49.2,103.7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7781-HVGMK,0,0,1,1,72,0,1,65.2,4784.45,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0
0285-INHLN,1,0,1,1,27,1,1,54.75,1510.3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7337-CINUD,0,0,1,1,8,1,0,19.5,159.35,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0
3259-FDWOY,1,0,1,1,71,1,1,106.0,7723.7,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0
0898-XCGTF,1,0,1,0,61,1,1,96.5,5673.7,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0
4929-XIHVW,1,1,1,0,2,1,1,95.5,181.65,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0
1309-XGFSN,1,1,1,1,52,1,1,80.85,4079.55,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0
0723-VSOBE,0,1,0,0,45,0,0,34.2,1596.6,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0
8039-ACLPL,0,0,1,1,72,1,0,68.75,4888.2,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
0013-MHZWF,0,0,0,1,9,1,1,69.4,571.45,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
5949-HGVJL,0,0,1,0,26,1,1,73.05,1959.5,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0
4822-RVYBB,1,1,0,0,8,1,1,100.6,819.4,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0
3745-HRPHI,1,0,1,1,66,0,0,54.65,3632.0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0
5349-AZPEW,0,0,1,1,5,0,0,25.05,125.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2155-AMQRX,0,0,0,0,28,1,1,54.9,1505.15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
2027-DNKIV,1,0,1,1,37,1,1,58.75,2203.1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
5884-GCYMI,1,0,0,0,1,1,0,69.4,69.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
9347-AERRL,1,0,1,0,23,1,0,19.3,486.2,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0
5542-DHSXL,0,0,1,0,4,1,0,54.7,235.05,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9127-QRZMH,1,0,1,0,44,1,1,59.85,2603.95,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
4817-VYYWS,0,0,0,0,30,1,1,100.2,2983.8,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0
6556-DBKZF,0,0,1,1,71,1,0,76.05,5436.45,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
2690-DVRVK,1,0,1,1,5,1,0,20.55,99.45,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0
4566-QVRRW,0,0,1,0,11,1,1,44.05,483.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9904-EHEVJ,0,1,1,1,32,1,1,91.35,2896.55,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1
3795-CAWEX,1,0,1,1,70,1,1,116.55,8152.3,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0
5055-BRMNE,0,0,1,1,67,1,0,106.7,7009.5,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0
3363-DTIVD,1,0,1,1,71,1,0,105.55,7405.5,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0
2274-XUATA,1,1,1,0,72,0,1,63.1,4685.55,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0
9822-WMWVG,0,0,0,0,41,1,1,106.5,4282.4,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0
7632-YUTXB,0,0,1,1,25,1,0,20.05,520.1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1
0970-QXPXW,0,0,0,0,1,1,0,19.65,19.65,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1
1442-BQPVU,0,0,0,0,13,0,0,29.15,357.15,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8260-NGFNY,0,0,0,0,1,0,0,25.2,25.2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
4338-EYCER,1,0,1,0,21,1,0,54.6,1125.2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9112-WSNPU,0,1,0,0,35,1,0,70.55,2419.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3640-PHQXK,0,0,0,0,31,1,1,89.9,2806.9,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0
1439-LCGVL,0,0,1,0,26,1,0,19.2,459.6,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1
8591-NXRCV,0,0,0,0,41,1,1,74.65,3090.65,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
6506-EYCNH,0,0,1,1,28,1,1,19.55,543.8,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0
3916-NRPAP,1,0,0,0,3,1,0,85.7,256.75,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
9190-MFJLN,1,1,0,0,19,1,1,95.9,1777.9,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0
4526-RMTLL,1,0,1,1,8,1,1,76.15,645.8,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0
6169-PGNCD,0,0,0,0,57,1,1,74.3,4166.35,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0
7854-EDSSA,1,0,0,0,22,1,0,59.0,1254.7,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2254-DLXRI,0,0,0,0,1,1,1,79.15,79.15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
6425-JWTDV,1,0,1,0,48,1,0,19.25,855.1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1
6504-VBLFL,1,0,1,0,55,1,0,58.6,3068.6,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
7733-UDMTP,0,1,0,0,57,0,1,55.0,3094.05,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0
6295-OSINB,1,0,1,0,72,1,1,109.65,7880.25,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0
9638-JIQYA,1,0,0,0,2,0,1,24.9,49.7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1513-XNPPH,0,0,0,0,12,1,1,89.4,1095.65,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
2252-ISRNH,1,0,1,1,9,1,1,90.35,767.9,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0
4304-TSPVK,0,0,1,0,68,1,0,114.9,7843.55,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0
1750-CSKKM,1,0,0,1,9,1,0,55.35,449.75,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9611-CTWIH,0,0,0,0,3,1,1,89.45,240.45,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
9470-XCCEM,1,0,1,1,35,1,1,89.65,3161.6,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
9314-IJWSQ,0,0,1,1,14,1,1,84.8,1203.9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0
6360-SVNWV,0,1,0,0,31,1,1,73.55,2094.65,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
9928-BZVLZ,0,0,0,0,12,0,0,49.85,552.1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1
7203-OYKCT,1,0,0,0,72,1,1,104.95,7544.3,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0
6815-ABQFQ,1,0,1,0,56,1,1,107.25,6033.3,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0
9259-PACGQ,0,0,1,0,34,1,0,62.65,2274.9,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9625-RZFUK,1,0,1,1,63,1,0,19.7,1275.85,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1
6164-HAQTX,1,0,0,0,71,0,0,53.95,3888.65,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0
1642-HMARX,0,0,1,0,68,1,1,91.7,6424.7,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0
3212-KXOCR,1,0,0,0,52,1,0,21.0,1107.2,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0
7026-YMSBE,1,0,0,0,30,1,0,19.7,625.05,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1
9430-NKQLY,1,0,1,1,72,1,1,25.1,1790.8,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0
2592-HODOV,1,0,0,0,13,1,0,19.3,259.65,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0
6615-NGGZJ,1,0,0,0,14,1,1,100.55,1415.55,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0
8992-JQYUN,1,0,1,0,1,0,1,50.35,50.35,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0
8100-PNJMH,1,0,1,1,68,1,1,88.85,6132.7,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0
1459-QNFQT,1,0,1,1,70,0,0,59.5,4144.8,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0
1086-LXKFY,0,0,1,1,1,1,1,69.1,69.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
4821-WQOYN,0,0,1,1,72,1,1,20.1,1326.25,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0
9391-EOYLI,1,1,1,0,12,1,1,80.45,950.2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
3096-WPXBT,0,0,1,1,61,1,1,100.7,6018.65,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0
0743-HRVFF,0,0,1,1,51,0,1,56.15,2898.95,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0
8710-YGLWG,1,0,0,0,1,1,1,44.9,44.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2866-IKBTM,0,0,0,0,1,1,0,19.55,19.55,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1
8595-SIZNC,0,1,1,0,22,1,0,25.6,548.8,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0
6502-MJQAE,1,0,0,0,1,1,1,69.6,69.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
4174-LPGTI,0,0,1,1,41,1,1,66.5,2728.6,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
8409-WQJUX,0,0,0,0,25,0,0,54.2,1423.15,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0
0812-WUPTB,1,1,1,0,1,1,0,70.85,70.85,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
5442-PPTJY,1,0,1,1,12,1,0,19.7,258.35,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1
6339-TBELP,1,0,0,0,71,1,1,86.4,6172.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0
7124-UGSUR,0,1,1,0,61,1,1,104.4,6405.0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0
8089-UZWLX,0,1,0,0,71,1,0,104.05,7413.55,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0
6625-UTXEW,0,0,1,0,12,1,1,51.25,612.1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6368-TZZDT,1,0,1,1,4,1,0,19.5,96.85,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0
8838-GPHZP,0,0,0,0,63,1,1,20.6,1298.7,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1
1051-EQPZR,0,0,1,1,44,1,0,19.6,780.25,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1
8173-RXAYP,0,0,1,1,24,1,0,19.7,452.55,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1
8205-MQUGY,1,0,1,1,12,1,1,49.2,571.15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5641-DMBFJ,0,0,1,0,58,1,1,84.3,4916.4,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0
7718-RXDGG,1,0,1,0,15,1,1,68.6,1108.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3865-ZYKAD,1,1,1,0,69,1,1,84.9,5785.65,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
4912-PIGUY,0,0,0,0,1,1,1,84.6,84.6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0
3096-GKWEB,1,0,1,0,18,1,1,94.75,1691.9,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0
4391-RESHN,1,0,0,0,23,1,1,104.05,2470.1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1
3900-AQPHZ,0,0,0,0,1,1,0,19.9,19.9,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1
8106-GWQOK,1,0,1,0,38,0,1,60.0,2193.2,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0
1100-DDVRV,1,0,1,0,17,0,1,49.8,836.35,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1
9278-VZKCD,0,1,1,0,52,1,1,109.1,5647.95,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0
4973-RLZVI,0,0,0,0,30,1,0,74.65,2308.6,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0
5346-BZCHP,0,0,1,1,69,1,0,19.4,1346.2,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1
4537-CIBHB,0,0,1,1,9,1,0,20.25,172.35,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1
3642-BYHDO,0,0,1,1,71,1,0,19.9,1389.35,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0
1032-MAELW,0,0,1,1,68,1,1,78.45,5333.35,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0
4578-PHJYZ,1,0,1,1,52,1,1,68.75,3482.85,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
2834-SPCJV,1,0,1,0,52,1,0,84.1,4348.65,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
9504-DSHWM,1,0,0,0,20,1,0,59.2,1191.2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1114-CENIM,1,0,0,1,54,1,1,55.0,3092.65,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2886-KEFUM,0,0,1,0,63,1,1,107.5,6873.75,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0
4274-DRSQT,0,0,0,0,66,1,1,88.9,6000.1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0
9191-MYQKX,0,0,1,0,7,1,1,75.15,496.9,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6979-ZNSFF,0,0,0,0,8,1,1,87.05,762.1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0
3724-BSCVH,1,0,1,1,10,1,0,20.45,242.4,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1
0816-TSPHQ,1,0,0,0,2,1,0,20.75,44.2,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1
8194-PEEBY,0,0,1,1,24,1,0,19.9,533.5,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1
0771-CHWSK,1,0,0,0,66,1,1,74.6,4798.4,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0
6366-XIVKZ,0,0,1,1,13,1,1,63.15,816.8,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
5035-BVCXS,1,0,0,0,11,1,1,75.9,866.4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
5353-WILCI,0,0,0,0,28,1,0,56.05,1522.65,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1928-BXYIV,1,0,0,0,1,1,0,61.15,61.15,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7957-RYHQD,0,1,0,0,40,1,1,79.2,3233.85,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8402-EIVQS,1,0,1,0,67,1,1,100.9,6733.15,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0
3023-GFLBR,0,0,1,1,33,1,0,86.15,2745.7,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0
6463-MVYRY,0,1,0,0,57,1,0,69.85,4003.0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
1591-NFNLQ,1,0,0,0,51,1,0,80.0,4242.35,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
7088-FBAWU,0,0,1,1,17,1,0,74.55,1215.8,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
7270-BDIOA,0,0,0,0,22,1,1,90.0,1993.8,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0
5208-HFSBT,0,0,0,0,2,1,1,55.05,102.75,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
8942-DBMHZ,1,0,0,0,12,1,0,20.45,255.35,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1
0019-GFNTW,0,0,0,0,56,0,0,45.05,2560.1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
5281-BUZGT,1,1,0,0,36,1,1,90.85,3186.7,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0
9114-VEPUF,1,0,1,0,62,1,0,96.1,6001.45,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0
1013-QCWAM,0,1,1,0,66,1,1,100.8,6690.75,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0
6214-EDAKZ,0,0,1,1,22,1,0,55.15,1206.05,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7623-HKYRK,1,0,0,1,6,1,0,19.7,111.65,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1
