customerID,Partner,Dependents,tenure,PaperlessBilling,TotalCharges,Churn,OnlineSecurity_Yes,OnlineBackup_Yes,TechSupport_Yes,StreamingTV_Yes,StreamingMovies_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
6295-OSINB,1,0,72,1,7880.25,0,1,1,0,1,1,0,1,1,0,0,1,0,1,0
9638-JIQYA,0,0,2,1,49.7,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1513-XNPPH,0,0,12,1,1095.65,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0
2252-ISRNH,1,1,9,1,767.9,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
4304-TSPVK,1,0,68,0,7843.55,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0
1750-CSKKM,0,1,9,0,449.75,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
9611-CTWIH,0,0,3,1,240.45,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0
9470-XCCEM,1,1,35,1,3161.6,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0
9314-IJWSQ,1,1,14,1,1203.9,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
6360-SVNWV,0,0,31,1,2094.65,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
9928-BZVLZ,0,0,12,0,552.1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1
7203-OYKCT,0,0,72,1,7544.3,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0
6815-ABQFQ,1,0,56,1,6033.3,0,0,1,1,1,1,0,1,1,0,1,0,0,1,0
9259-PACGQ,1,0,34,0,2274.9,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0
9625-RZFUK,1,1,63,0,1275.85,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
6164-HAQTX,0,0,71,0,3888.65,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0
1642-HMARX,1,0,68,1,6424.7,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0
3212-KXOCR,0,0,52,0,1107.2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
7026-YMSBE,0,0,30,0,625.05,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
9430-NKQLY,1,1,72,1,1790.8,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0
2592-HODOV,0,0,13,0,259.65,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
6615-NGGZJ,0,0,14,1,1415.55,1,0,1,0,1,1,0,1,1,0,0,0,0,1,0
8992-JQYUN,1,0,1,1,50.35,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0
8100-PNJMH,1,1,68,1,6132.7,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0
1459-QNFQT,1,1,70,0,4144.8,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0
1086-LXKFY,1,1,1,1,69.1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
4821-WQOYN,1,1,72,1,1326.25,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
9391-EOYLI,1,0,12,1,950.2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
3096-WPXBT,1,1,61,1,6018.65,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0
0743-HRVFF,1,1,51,1,2898.95,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0
8710-YGLWG,0,0,1,1,44.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2866-IKBTM,0,0,1,0,19.55,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
8595-SIZNC,1,0,22,0,548.8,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
6502-MJQAE,0,0,1,1,69.6,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
4174-LPGTI,1,1,41,1,2728.6,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0
8409-WQJUX,0,0,25,0,1423.15,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0
0812-WUPTB,1,0,1,0,70.85,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
5442-PPTJY,1,1,12,0,258.35,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
6339-TBELP,0,0,71,1,6172.0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0
7124-UGSUR,1,0,61,1,6405.0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0
8089-UZWLX,0,0,71,0,7413.55,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0
6625-UTXEW,1,0,12,1,612.1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6368-TZZDT,1,1,4,0,96.85,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
8838-GPHZP,0,0,63,1,1298.7,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1051-EQPZR,1,1,44,0,780.25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
8173-RXAYP,1,1,24,0,452.55,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
8205-MQUGY,1,1,12,1,571.15,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
5641-DMBFJ,1,0,58,1,4916.4,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0
7718-RXDGG,1,0,15,1,1108.6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3865-ZYKAD,1,0,69,1,5785.65,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0
4912-PIGUY,0,0,1,1,84.6,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
3096-GKWEB,1,0,18,1,1691.9,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0
4391-RESHN,0,0,23,1,2470.1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1
3900-AQPHZ,0,0,1,0,19.9,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
8106-GWQOK,1,0,38,1,2193.2,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0
1100-DDVRV,1,0,17,1,836.35,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1
9278-VZKCD,1,0,52,1,5647.95,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0
4973-RLZVI,0,0,30,0,2308.6,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0
5346-BZCHP,1,1,69,0,1346.2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
4537-CIBHB,1,1,9,0,172.35,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
3642-BYHDO,1,1,71,0,1389.35,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1032-MAELW,1,1,68,1,5333.35,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0
4578-PHJYZ,1,1,52,1,3482.85,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0
2834-SPCJV,1,0,52,0,4348.65,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0
9504-DSHWM,0,0,20,0,1191.2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
1114-CENIM,0,1,54,1,3092.65,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0
2886-KEFUM,1,0,63,1,6873.75,1,0,1,0,1,1,0,1,1,0,1,0,0,1,0
4274-DRSQT,0,0,66,1,6000.1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0
9191-MYQKX,1,0,7,1,496.9,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6979-ZNSFF,0,0,8,1,762.1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0
3724-BSCVH,1,1,10,0,242.4,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
0816-TSPHQ,0,0,2,0,44.2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
8194-PEEBY,1,1,24,0,533.5,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
0771-CHWSK,0,0,66,1,4798.4,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0
6366-XIVKZ,1,1,13,1,816.8,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
5035-BVCXS,0,0,11,1,866.4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
5353-WILCI,0,0,28,0,1522.65,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
1928-BXYIV,0,0,1,0,61.15,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0
7957-RYHQD,0,0,40,1,3233.85,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0
8402-EIVQS,1,0,67,1,6733.15,0,1,1,0,1,1,0,0,1,0,1,0,1,0,0
3023-GFLBR,1,1,33,0,2745.7,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0
6463-MVYRY,0,0,57,0,4003.0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0
1591-NFNLQ,0,0,51,0,4242.35,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0
7088-FBAWU,1,1,17,0,1215.8,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1
7270-BDIOA,0,0,22,1,1993.8,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0
5208-HFSBT,0,0,2,1,102.75,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0
8942-DBMHZ,0,0,12,0,255.35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0019-GFNTW,0,0,56,0,2560.1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0
5281-BUZGT,0,0,36,1,3186.7,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0
9114-VEPUF,1,0,62,0,6001.45,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0
1013-QCWAM,1,0,66,1,6690.75,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0
6214-EDAKZ,1,1,22,0,1206.05,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0
7623-HKYRK,0,1,6,0,111.65,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1579-KLYDT,0,0,7,1,593.45,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0
4450-DLLMH,0,0,2,1,157.75,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2495-KZNFB,0,0,33,1,2989.6,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0
9488-FYQAU,1,0,63,1,6841.4,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0
8715-KKTFG,1,0,61,1,6518.35,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0
1792-UXAFY,0,0,17,1,1496.9,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0
0635-WKOLD,1,0,40,0,2921.75,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0
1991-VOPLL,0,0,9,0,157.65,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
3384-CTMSF,1,0,47,1,5135.15,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0
1153-GNOLC,0,0,33,1,1309.0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0
4905-JEFDW,0,0,11,1,470.6,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
5442-BXVND,1,1,33,0,838.5,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
7176-WIONM,1,0,12,1,617.15,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0
0687-ZVTHB,1,1,65,0,4653.85,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0
8467-WYNSR,0,0,22,0,1253.15,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1555-DJEQW,1,1,70,1,7723.9,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0
4184-TJFAN,1,1,3,1,273.75,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1
3317-HRTNN,0,0,5,0,198.0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0
6350-XFYGW,0,0,4,1,422.4,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
6521-YYTYI,0,1,1,1,93.3,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0
9512-UIBFX,1,1,18,0,1779.95,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1
7989-CHGTL,0,0,1,1,19.6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
5076-YVXCM,0,0,51,0,4149.45,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
1744-JHKYS,1,0,34,0,780.2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
3374-TTZTK,1,0,52,1,5487.0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0
8564-LDKFL,1,0,40,1,4178.65,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0
9507-EXLTT,1,0,1,1,79.35,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
9552-TGUZV,1,0,8,1,658.1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
1855-AGAWH,1,0,31,1,2939.8,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0
2074-GKOWZ,1,1,2,1,185.55,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0
2040-XBAVJ,1,1,72,0,8100.55,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0
3530-CRZSB,0,0,7,0,155.9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
6692-UDPJC,1,1,14,1,1301.0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0
7856-GANIL,1,0,45,1,4525.8,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0
6762-QVYJO,1,1,58,0,3624.35,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1
6897-UUBNU,0,0,29,0,2623.65,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1
0921-OHLVP,0,0,22,0,1799.3,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0
9822-BIIGN,1,1,53,0,3827.9,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
2455-USLMV,0,0,31,1,2613.4,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0
9473-CBZOP,0,0,28,0,1654.45,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
4373-MAVJG,1,1,14,1,1259.0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0
1544-JJMYL,0,0,27,0,1927.3,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0
8138-EALND,0,0,15,0,311.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
4132-POCZS,1,0,52,1,2020.9,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0
4933-IKULF,0,0,17,0,330.6,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
3914-FDRHP,0,0,9,0,770.5,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0
7526-BEZQB,0,0,12,1,1148.1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0
5312-TSZVC,0,1,15,0,270.6,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
7566-DSRLQ,1,0,72,1,7998.8,0,0,1,1,1,1,0,1,1,0,0,1,0,1,0
4568-KNYWR,0,0,52,1,3342.45,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0
7159-FVYPK,1,1,3,1,235.0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
7753-USQYQ,0,0,55,1,3627.3,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0
1791-PQHBB,0,1,2,1,125.95,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
8071-SBTRN,0,0,70,1,7737.55,0,1,1,0,1,1,0,1,1,0,0,1,0,0,1
0885-HMGPY,0,0,62,0,4237.5,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0
0750-EBAIU,0,0,52,0,4738.3,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0
6855-VLGOS,1,1,72,0,1432.55,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
6598-KELSS,0,1,50,1,2208.05,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0
0604-THJFP,1,1,59,1,4542.35,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0
2996-XAUVF,0,0,70,1,2799.75,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1
0248-PGHBZ,0,0,67,1,6140.85,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0
8042-JVNFH,0,0,1,1,71.35,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
5382-SOYZL,0,0,22,1,2162.6,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0
8012-SOUDQ,0,0,43,1,3838.75,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0
5575-TPIZQ,0,0,46,1,4245.55,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0
7310-EGVHZ,0,0,1,0,20.2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8592-PLTMQ,0,0,64,0,1642.75,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1
4057-FKCZK,1,1,58,0,4828.05,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0
5702-SKUOB,1,0,4,0,93.45,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
6890-PFRQX,0,0,18,0,1199.4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
6286-ZHAOK,1,1,20,1,507.4,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1849-RJYIG,0,0,8,1,487.75,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
2806-MLNTI,1,0,52,1,5376.4,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0
3722-WPXTK,0,0,1,1,88.35,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0
9576-SYUHJ,0,0,37,1,3369.25,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0
5995-LFTLE,0,0,58,1,1474.35,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0
9242-TKFSV,1,1,72,1,4754.3,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0
5857-TYBCJ,1,0,44,1,4040.2,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
4002-BQWPQ,0,0,25,0,2028.8,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0
3617-XLSGQ,1,1,66,0,7082.5,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0
9715-WZCLW,1,1,71,1,6910.3,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0
1163-ONYEY,1,1,41,1,3023.55,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0
9405-GPBBG,0,0,64,1,7069.25,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0
1919-RTPQD,1,1,7,0,333.65,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3658-QQJYD,0,0,62,1,4698.05,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0
7134-MJPDY,0,0,66,1,6976.75,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0
5181-OABFK,1,1,56,1,3346.8,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0
9396-ZSFLL,0,0,15,0,631.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1550-LOAHA,1,0,32,0,2585.95,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0
9139-TWBAS,1,0,26,0,1190.5,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0
7168-HDQHG,1,1,36,0,702.9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1536-HBSWP,0,0,1,1,49.9,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9874-QLCLH,1,1,17,1,1743.5,1,1,0,0,1,1,0,1,1,0,0,0,0,1,0
6339-DKLMK,0,0,13,1,389.95,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
2960-NKRSO,0,0,24,1,2107.15,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
8097-VBQTZ,0,0,54,1,3883.3,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1
8735-DCXNF,1,0,10,1,568.85,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
0135-NMXAP,0,0,12,1,1052.4,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0
6439-PKTRR,1,1,70,0,5617.95,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0
1769-GRUIK,0,0,18,1,1247.75,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2657-VPXTA,1,1,10,1,929.45,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
2466-FCCPT,1,1,20,0,395.6,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
7520-HQWJU,1,1,66,1,4508.65,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
1009-IRMNA,0,0,7,0,137.6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4735-BJKOU,0,0,40,0,804.85,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1541-ETJZO,0,0,1,0,62.05,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
8634-MPHTR,1,0,47,1,4871.05,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0
8495-PRWFH,0,0,42,0,2421.75,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
4062-HBMOS,0,0,52,1,5364.8,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0
2458-EOMRE,0,0,11,0,733.95,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
3566-HJGPK,0,0,1,1,45.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4581-SSPWD,0,0,3,1,246.3,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
1534-OULXE,1,1,61,1,2961.4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
9332-GYWLO,1,1,6,0,355.1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
6369-MCAKO,1,1,68,1,6185.8,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0
1208-NBVFH,1,1,20,1,939.8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2576-HXMPA,0,0,1,0,19.55,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0667-NSRGI,1,0,48,1,3435.6,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1
9342-VNIMQ,0,0,33,1,1665.2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
3806-YAZOV,0,0,3,0,56.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2955-PSXOE,0,0,1,1,20.2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2187-PKZAY,0,0,12,1,1043.4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
7869-ZYDST,1,0,31,1,1882.8,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
6233-HXJMX,0,0,45,1,4192.15,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0
6663-JOCQO,1,1,31,1,2344.5,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0
1730-ZMAME,0,0,32,1,2665.0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
2607-FBDFF,0,0,1,0,49.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
5627-TVBPP,0,1,35,1,644.5,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
7977-HXJKU,0,1,21,0,397.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
7131-ZQZNK,1,1,60,0,3590.2,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0
4012-YCFAI,1,0,60,1,3766.2,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1
1159-WFSGR,1,1,16,0,321.4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6267-DCFFZ,1,0,30,1,2627.2,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0
3890-RTCMS,0,0,16,1,799.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3070-BDOQC,0,0,60,1,5941.05,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0
9961-JBNMK,0,0,21,1,2030.3,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0
4626-OZDTJ,1,0,51,1,3950.85,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0
1089-HDMKP,0,1,11,1,601.25,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
9931-KGHOA,1,0,46,0,2473.95,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
4182-BGSIQ,1,1,10,1,196.75,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1986-PHGZF,0,0,18,1,964.9,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0
7577-SWIFR,0,0,1,1,89.25,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
8215-NGSPE,1,1,42,0,833.55,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1309-BXVOQ,1,0,21,1,2249.95,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0
6100-QQHEB,1,1,17,1,1515.1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0
4176-FXYBO,1,0,54,0,6118.95,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0
2208-NKVVH,1,1,43,0,1077.95,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
9207-ZPANB,0,0,37,0,2443.3,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0
4706-DGAHW,0,0,1,0,45.2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8364-TRMMK,0,0,3,1,151.3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3186-AJIEK,0,0,66,1,6844.5,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0
9095-HFAFX,0,0,5,1,389.6,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
3389-YGYAI,0,0,8,1,829.55,1,0,1,0,1,1,0,1,1,0,0,0,0,1,0
3410-MHHUM,1,1,44,0,4295.35,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0
2228-BZDEE,0,0,54,0,1079.45,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
6603-YRDCJ,1,0,33,1,2018.4,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1
8782-LKFPK,0,0,44,1,4063.0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1
3400-ESFUW,1,1,55,0,3046.4,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0
2234-EOFPT,1,0,72,1,5753.25,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0
7299-GNVPL,1,1,23,0,1936.85,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1
2874-YXVVA,0,0,34,1,3634.8,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0
9249-FXSCK,0,0,52,1,5916.45,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0
9362-MWODR,0,1,40,1,2460.35,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0
1728-CXQBE,1,0,64,1,6081.4,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0
4750-ZRXIU,0,0,4,1,360.1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0
4657-FWVFY,1,1,40,1,3915.4,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0
6358-LYNGM,0,0,1,1,74.9,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
8612-GXIDD,1,1,12,1,313.0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
3845-FXCYS,0,0,2,1,31.2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8654-DHAOW,0,0,2,0,101.65,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
0562-KBDVM,0,0,70,1,3058.15,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0
6202-JVYEU,0,0,9,1,164.6,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
6986-IJDHX,1,1,39,1,3266.0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1
3737-GCSPV,1,0,11,1,1222.05,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0
